day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.54234159,,10.43955813,7.349752804,,41.7307875,44.74217329,,47.16203268,,19.54234159,,,19.01325146,17.17673739,,,,34.90966947,49.14198613,,,,43.47741837,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,10.43955813,7.349752804,,41.7307875,44.74217329,,47.16203268,,,,14.88849802,13.28375384,12.51035994,13.20576921,29.50444128,34.90966947,34.90966947,49.14198613,,,,43.47741837,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.43955813,7.349752804,,41.7307875,44.74217329,,47.16203268,,,,10.43955813,,7.300448744,8.069125726,10.57316869,17.25781873,49.14198613,49.14198613,,,,43.47741837,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.349752804,,41.7307875,44.74217329,,47.16203268,,,,48.11585229,7.349752804,,7.771712672,,8.656632428,,,,,,43.47741837,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,41.7307875,44.74217329,,47.16203268,,,,48.11585229,46.61156411,,24.00837595,10.25470761,13.23205134,,35.489535,,,,43.47741837,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,41.7307875,44.74217329,,47.16203268,,,,48.11585229,46.61156411,45.2685326,41.7307875,,,,,43.32742796,,,43.47741837,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,44.74217329,,47.16203268,,,,48.11585229,46.61156411,45.2685326,,44.74217329,44.13191108,45.57599135,44.3947899,44.01915803,41.11460561,43.47741837,43.47741837,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,47.16203268,,,,48.11585229,46.61156411,45.2685326,,23.86199205,,40.03166831,42.33961855,33.67291633,35.34043229,39.07358102,,,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,47.16203268,,,,48.11585229,46.61156411,45.2685326,,23.86199205,10.94791207,47.16203268,46.48892343,,,31.61117758,39.39652877,44.81090987,44.81090987,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894
18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,48.11585229,46.61156411,45.2685326,,23.86199205,10.94791207,,,,48.46523374,,,48.58313927,45.21312024,45.21312024,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399
18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,48.11585229,46.61156411,45.2685326,,23.86199205,10.94791207,,18.10965502,,47.57200623,47.82422185,50.70873785,,,47.27843052,47.27843052,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,48.11585229,46.61156411,45.2685326,,23.86199205,10.94791207,,18.10965502,,,47.76761315,45.96404087,46.71058,44.68558608,46.77315893,46.35415455,46.35415455,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.11585229,46.61156411,45.2685326,,23.86199205,10.94791207,,18.10965502,,,48.11585229,,,49.76776702,49.89177183,,,,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.61156411,45.2685326,,23.86199205,10.94791207,,18.10965502,,,17.48531824,46.61156411,,,,,,50.03565696,50.03565696,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.2685326,,23.86199205,10.94791207,,18.10965502,,,17.48531824,,45.2685326,46.3565284,47.64148897,46.55732803,48.42962644,46.18998156,,,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,23.86199205,10.94791207,,18.10965502,,,17.48531824,,,,,44.05740325,,46.97708249,47.83175939,44.25699392,44.25699392,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.86199205,10.94791207,,18.10965502,,,17.48531824,,,14.88849802,23.86199205,,24.99503802,22.00613018,40.69161431,48.64661323,,,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.94791207,,18.10965502,,,17.48531824,,,14.88849802,,10.94791207,11.86890652,,,,48.55624184,26.94519671,26.94519671,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,18.10965502,,,17.48531824,,,14.88849802,,,,18.56323225,13.59573075,15.63309936,21.90358871,48.35518748,,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.10965502,,,17.48531824,,,14.88849802,,,24.00837595,18.10965502,27.33670494,,18.53629256,,,,,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,17.48531824,,,14.88849802,,,24.00837595,,,19.97751184,16.9633711,,22.3987889,14.20294153,33.23101645,33.23101645,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,17.48531824,,,14.88849802,,,24.00837595,,44.13191108,,12.54375639,11.89845084,12.45551224,24.67445542,,29.55432385,29.55432385,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.48531824,,,14.88849802,,,24.00837595,,44.13191108,40.03166831,17.48531824,16.74557613,,12.48111683,,,32.90603521,32.90603521,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,14.88849802,,,24.00837595,,44.13191108,40.03166831,46.48892343,,13.01527976,,17.42397036,20.00186376,2.573416855,,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,14.88849802,,,24.00837595,,44.13191108,40.03166831,46.48892343,,,,19.01325146,17.17673739,,,,,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.88849802,,,24.00837595,,44.13191108,40.03166831,46.48892343,,47.57200623,14.88849802,13.28375384,12.51035994,13.20576921,29.50444128,34.90966947,30.68162141,30.68162141,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,24.00837595,,44.13191108,40.03166831,46.48892343,,47.57200623,47.76761315,,7.300448744,8.069125726,10.57316869,17.25781873,49.14198613,23.70663565,23.70663565,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,24.00837595,,44.13191108,40.03166831,46.48892343,,47.57200623,47.76761315,,,7.771712672,,8.656632428,,,,,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24.00837595,,44.13191108,40.03166831,46.48892343,,47.57200623,47.76761315,,,24.00837595,10.25470761,13.23205134,,35.489535,,26.42043156,26.42043156,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,44.13191108,40.03166831,46.48892343,,47.57200623,47.76761315,,,46.3565284,,,,,43.32742796,,41.79548801,41.79548801,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44.13191108,40.03166831,46.48892343,,47.57200623,47.76761315,,,46.3565284,,44.13191108,45.57599135,44.3947899,44.01915803,41.11460561,43.47741837,45.24692291,45.24692291,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,40.03166831,46.48892343,,47.57200623,47.76761315,,,46.3565284,,,40.03166831,42.33961855,33.67291633,35.34043229,39.07358102,,,,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851
18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,46.48892343,,47.57200623,47.76761315,,,46.3565284,,,11.86890652,46.48892343,,,31.61117758,39.39652877,44.81090987,42.13242894,42.13242894,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405
19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,47.57200623,47.76761315,,,46.3565284,,,11.86890652,18.56323225,,48.46523374,,,48.58313927,45.21312024,47.60008399,47.60008399,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901
19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.57200623,47.76761315,,,46.3565284,,,11.86890652,18.56323225,27.33670494,47.57200623,47.82422185,50.70873785,,,47.27843052,,,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.76761315,,,46.3565284,,,11.86890652,18.56323225,27.33670494,19.97751184,47.76761315,45.96404087,46.71058,44.68558608,46.77315893,46.35415455,45.61480691,45.61480691,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,46.3565284,,,11.86890652,18.56323225,27.33670494,19.97751184,12.54375639,,,49.76776702,49.89177183,,,45.02872223,45.02872223,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,46.3565284,,,11.86890652,18.56323225,27.33670494,19.97751184,12.54375639,16.74557613,,,,,,50.03565696,,,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46.3565284,,,11.86890652,18.56323225,27.33670494,19.97751184,12.54375639,16.74557613,13.01527976,46.3565284,47.64148897,46.55732803,48.42962644,46.18998156,,44.29008657,44.29008657,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,11.86890652,18.56323225,27.33670494,19.97751184,12.54375639,16.74557613,13.01527976,,,44.05740325,,46.97708249,47.83175939,44.25699392,45.60915258,45.60915258,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,11.86890652,18.56323225,27.33670494,19.97751184,12.54375639,16.74557613,13.01527976,,13.28375384,,24.99503802,22.00613018,40.69161431,48.64661323,,31.48060433,31.48060433,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.86890652,18.56323225,27.33670494,19.97751184,12.54375639,16.74557613,13.01527976,,13.28375384,7.300448744,11.86890652,,,,48.55624184,26.94519671,11.40750562,11.40750562,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.56323225,27.33670494,19.97751184,12.54375639,16.74557613,13.01527976,,13.28375384,7.300448744,7.771712672,18.56323225,13.59573075,15.63309936,21.90358871,48.35518748,,15.83502138,15.83502138,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.33670494,19.97751184,12.54375639,16.74557613,13.01527976,,13.28375384,7.300448744,7.771712672,10.25470761,27.33670494,,18.53629256,,,,21.31566902,21.31566902,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.97751184,12.54375639,16.74557613,13.01527976,,13.28375384,7.300448744,7.771712672,10.25470761,,19.97751184,16.9633711,,22.3987889,14.20294153,33.23101645,,,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.54375639,16.74557613,13.01527976,,13.28375384,7.300448744,7.771712672,10.25470761,,45.57599135,12.54375639,11.89845084,12.45551224,24.67445542,,29.55432385,16.96928912,16.96928912,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.74557613,13.01527976,,13.28375384,7.300448744,7.771712672,10.25470761,,45.57599135,42.33961855,16.74557613,,12.48111683,,,32.90603521,29.08278305,29.08278305,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.01527976,,13.28375384,7.300448744,7.771712672,10.25470761,,45.57599135,42.33961855,,13.01527976,,17.42397036,20.00186376,2.573416855,,24.49878652,24.49878652,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,13.28375384,7.300448744,7.771712672,10.25470761,,45.57599135,42.33961855,,48.46523374,,19.01325146,17.17673739,,,,20.21425544,20.21425544,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.28375384,7.300448744,7.771712672,10.25470761,,45.57599135,42.33961855,,48.46523374,47.82422185,13.28375384,12.51035994,13.20576921,29.50444128,34.90966947,30.68162141,25.22532941,25.22532941,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622
